"file_path_url","label"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/daisy/100080576_f52e8ee070_n.jpg","daisy"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/daisy/102841525_bd6628ae3c.jpg","daisy"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/daisy/1031799732_e7f4008c03.jpg","daisy"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/daisy/105806915_a9c13e2106_n.jpg","daisy"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/daisy/107592979_aaa9cdfe78_m.jpg","daisy"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/dandelion/10443973_aeb97513fc_m.jpg","dandelion"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/dandelion/10683189_bd6e371b97.jpg","dandelion"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/dandelion/1074999133_1e4a1e042e.jpg","dandelion"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/dandelion/1080179756_5f05350a59.jpg","dandelion"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/dandelion/10919961_0af657c4e8.jpg","dandelion"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/roses/102501987_3cdb8e5394_n.jpg","roses"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/roses/110472418_87b6a3aa98_m.jpg","roses"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/roses/118974357_0faa23cce9_n.jpg","roses"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/roses/12240303_80d87f77a3_n.jpg","roses"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/roses/123128873_546b8b7355_n.jpg","roses"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/sunflowers/1008566138_6927679c8a.jpg","sunflowers"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/sunflowers/1022552002_2b93faf9e7_n.jpg","sunflowers"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/sunflowers/1022552036_67d33d5bd8_n.jpg","sunflowers"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/sunflowers/1043442695_4556c4c13d_n.jpg","sunflowers"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/sunflowers/1044296388_912143e1d4.jpg","sunflowers"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/tulips/100930342_92e8746431_n.jpg","tulips"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/tulips/107693873_86021ac4ea_n.jpg","tulips"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/tulips/10791227_7168491604.jpg","tulips"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/tulips/110147301_ad921e2828.jpg","tulips"
"https://raw.githubusercontent.com/gapml/CV/master/tests/files/fp_test/tulips/112334842_3ecf7585dd.jpg","tulips"
